soil_type,th_rz,gwl,moist_cont_eq_rz[mm],capris_max[mm/d],stor_coef,k_sat,K_unsat
1,10,0,61.6,5,0.001,6.67,0.38
1,10,0.1,61,5,0.01,6.67,0.38
1,10,0.2,59.8,5,0.018,6.67,0.38
1,10,0.3,58.7,5,0.029,6.67,0.38
1,10,0.4,57.7,3.546,0.038,6.67,0.38
1,10,0.5,56.7,2.392,0.049,6.67,0.38
1,10,0.6,55.9,1.78,0.062,6.67,0.38
1,10,0.7,55.1,1.397,0.07,6.67,0.38
1,10,0.8,54.4,1.134,0.081,6.67,0.38
1,10,0.9,53.8,0.942,0.091,6.67,0.38
1,10,1,53.2,0.797,0.101,6.67,0.38
1,10,1.1,52.6,0.684,0.11,6.67,0.38
1,10,1.2,52.1,0.595,0.119,6.67,0.38
1,10,1.3,51.6,0.521,0.126,6.67,0.38
1,10,1.4,51.2,0.461,0.135,6.67,0.38
1,10,1.5,50.8,0.41,0.142,6.67,0.38
1,10,1.6,50.4,0.367,0.149,6.67,0.38
1,10,1.7,50,0.33,0.156,6.67,0.38
1,10,1.8,49.6,0.298,0.162,6.67,0.38
1,10,1.9,49.3,0.271,0.168,6.67,0.38
1,10,2,49,0.246,0.174,6.67,0.38
1,10,2.1,48.7,0.225,0.18,6.67,0.38
1,10,2.2,48.4,0.206,0.185,6.67,0.38
1,10,2.3,48.1,0.19,0.19,6.67,0.38
1,10,2.4,47.8,0.175,0.195,6.67,0.38
1,10,2.5,47.6,0.162,0.199,6.67,0.38
1,10,3,46.4,0.112,0.22,6.67,0.38
1,10,4,44.6,0.06,0.251,6.67,0.38
1,10,5,43.2,0.035,0.275,6.67,0.38
1,10,10,39.1,0.002,0.341,6.67,0.38
1,20,0,123.2,5,0.001,6.67,0.38
1,20,0.1,122.6,5,0.01,6.67,0.38
1,20,0.2,120.8,5,0.018,6.67,0.38
1,20,0.3,118.5,5,0.029,6.67,0.38
1,20,0.4,116.4,5,0.038,6.67,0.38
1,20,0.5,114.4,3.916,0.049,6.67,0.38
1,20,0.6,112.6,2.749,0.062,6.67,0.38
1,20,0.7,111,2.074,0.07,6.67,0.38
1,20,0.8,109.5,1.634,0.081,6.67,0.38
1,20,0.9,108.2,1.326,0.091,6.67,0.38
1,20,1,106.9,1.1,0.101,6.67,0.38
1,20,1.1,105.8,0.928,0.11,6.67,0.38
1,20,1.2,104.7,0.794,0.119,6.67,0.38
1,20,1.3,103.7,0.686,0.126,6.67,0.38
1,20,1.4,102.8,0.599,0.135,6.67,0.38
1,20,1.5,101.9,0.527,0.142,6.67,0.38
1,20,1.6,101.1,0.467,0.149,6.67,0.38
1,20,1.7,100.3,0.416,0.156,6.67,0.38
1,20,1.8,99.6,0.373,0.162,6.67,0.38
1,20,1.9,98.9,0.336,0.168,6.67,0.38
1,20,2,98.3,0.303,0.174,6.67,0.38
1,20,2.1,97.6,0.275,0.18,6.67,0.38
1,20,2.2,97,0.251,0.185,6.67,0.38
1,20,2.3,96.5,0.229,0.19,6.67,0.38
1,20,2.4,95.9,0.21,0.195,6.67,0.38
1,20,2.5,95.4,0.193,0.199,6.67,0.38
1,20,3,93,0.131,0.22,6.67,0.38
1,20,4,89.4,0.068,0.251,6.67,0.38
1,20,5,86.6,0.039,0.275,6.67,0.38
1,20,10,78.3,0.002,0.341,6.67,0.38
1,30,0,184.8,5,0.001,6.67,0.38
1,30,0.1,184.2,5,0.01,6.67,0.38
1,30,0.2,182.4,5,0.018,6.67,0.38
1,30,0.3,179.5,5,0.029,6.67,0.38
1,30,0.4,176.2,5,0.038,6.67,0.38
1,30,0.5,173.1,5,0.049,6.67,0.38
1,30,0.6,170.3,5,0.062,6.67,0.38
1,30,0.7,167.7,3.633,0.07,6.67,0.38
1,30,0.8,165.4,2.703,0.081,6.67,0.38
1,30,0.9,163.3,2.097,0.091,6.67,0.38
1,30,1,161.3,1.676,0.101,6.67,0.38
1,30,1.1,159.5,1.371,0.11,6.67,0.38
1,30,1.2,157.9,1.142,0.119,6.67,0.38
1,30,1.3,156.3,0.965,0.126,6.67,0.38
1,30,1.4,154.9,0.826,0.135,6.67,0.38
1,30,1.5,153.6,0.714,0.142,6.67,0.38
1,30,1.6,152.3,0.623,0.149,6.67,0.38
1,30,1.7,151.1,0.547,0.156,6.67,0.38
1,30,1.8,150,0.484,0.162,6.67,0.38
1,30,1.9,148.9,0.431,0.168,6.67,0.38
1,30,2,147.9,0.386,0.174,6.67,0.38
1,30,2.1,146.9,0.347,0.18,6.67,0.38
1,30,2.2,146,0.314,0.185,6.67,0.38
1,30,2.3,145.1,0.284,0.19,6.67,0.38
1,30,2.4,144.3,0.259,0.195,6.67,0.38
1,30,2.5,143.5,0.236,0.199,6.67,0.38
1,30,3,139.9,0.156,0.22,6.67,0.38
1,30,4,134.3,0.078,0.251,6.67,0.38
1,30,5,130,0.044,0.275,6.67,0.38
1,30,10,117.6,0.003,0.341,6.67,0.38
1,40,0,250,5,0.001,6.67,0.38
1,40,0.1,249.4,5,0.01,6.67,0.38
1,40,0.2,247.6,5,0.018,6.67,0.38
1,40,0.3,244.7,5,0.029,6.67,0.38
1,40,0.4,240.8,5,0.038,6.67,0.38
1,40,0.5,236.6,5,0.049,6.67,0.38
1,40,0.6,232.5,5,0.062,6.67,0.38
1,40,0.7,228.8,5,0.07,6.67,0.38
1,40,0.8,225.4,4.573,0.081,6.67,0.38
1,40,0.9,222.3,3.292,0.091,6.67,0.38
1,40,1,219.4,2.492,0.101,6.67,0.38
1,40,1.1,216.7,1.956,0.11,6.67,0.38
1,40,1.2,214.2,1.576,0.119,6.67,0.38
1,40,1.3,211.9,1.298,0.126,6.67,0.38
1,40,1.4,209.7,1.086,0.135,6.67,0.38
1,40,1.5,207.7,0.921,0.142,6.67,0.38
1,40,1.6,205.8,0.791,0.149,6.67,0.38
1,40,1.7,204,0.685,0.156,6.67,0.38
1,40,1.8,202.3,0.599,0.162,6.67,0.38
1,40,1.9,200.7,0.528,0.168,6.67,0.38
1,40,2,199.2,0.468,0.174,6.67,0.38
1,40,2.1,197.7,0.417,0.18,6.67,0.38
1,40,2.2,196.3,0.374,0.185,6.67,0.38
1,40,2.3,195,0.337,0.19,6.67,0.38
1,40,2.4,193.8,0.304,0.195,6.67,0.38
1,40,2.5,192.6,0.276,0.199,6.67,0.38
1,40,3,187.2,0.178,0.22,6.67,0.38
1,40,4,179,0.087,0.251,6.67,0.38
1,40,5,172.7,0.048,0.275,6.67,0.38
1,40,10,154.7,0.003,0.341,6.67,0.38
1,50,0,318.8,5,0.001,6.67,0.38
1,50,0.1,318.2,5,0.01,6.67,0.38
1,50,0.2,316.4,5,0.018,6.67,0.38
1,50,0.3,313.5,5,0.029,6.67,0.38
1,50,0.4,309.6,5,0.038,6.67,0.38
1,50,0.5,304.8,5,0.049,6.67,0.38
1,50,0.6,299.6,5,0.062,6.67,0.38
1,50,0.7,294.6,5,0.07,6.67,0.38
1,50,0.8,289.9,5,0.081,6.67,0.38
1,50,0.9,285.5,4.573,0.091,6.67,0.38
1,50,1,281.3,3.292,0.101,6.67,0.38
1,50,1.1,277.5,2.492,0.11,6.67,0.38
1,50,1.2,274,1.956,0.119,6.67,0.38
1,50,1.3,270.6,1.576,0.126,6.67,0.38
1,50,1.4,267.5,1.298,0.135,6.67,0.38
1,50,1.5,264.6,1.086,0.142,6.67,0.38
1,50,1.6,261.9,0.921,0.149,6.67,0.38
1,50,1.7,259.3,0.791,0.156,6.67,0.38
1,50,1.8,256.8,0.685,0.162,6.67,0.38
1,50,1.9,254.5,0.599,0.168,6.67,0.38
1,50,2,252.3,0.528,0.174,6.67,0.38
1,50,2.1,250.3,0.468,0.18,6.67,0.38
1,50,2.2,248.3,0.417,0.185,6.67,0.38
1,50,2.3,246.4,0.374,0.19,6.67,0.38
1,50,2.4,244.6,0.337,0.195,6.67,0.38
1,50,2.5,242.9,0.304,0.199,6.67,0.38
1,50,3,235.2,0.193,0.22,6.67,0.38
1,50,4,223.5,0.093,0.251,6.67,0.38
1,50,5,214.6,0.051,0.275,6.67,0.38
1,50,10,189.6,0.003,0.341,6.67,0.38
1,60,0,387.6,5,0.001,6.67,0.38
1,60,0.1,387,5,0.01,6.67,0.38
1,60,0.2,385.2,5,0.018,6.67,0.38
1,60,0.3,382.3,5,0.029,6.67,0.38
1,60,0.4,378.4,5,0.038,6.67,0.38
1,60,0.5,373.6,5,0.049,6.67,0.38
1,60,0.6,367.9,5,0.062,6.67,0.38
1,60,0.7,361.7,5,0.07,6.67,0.38
1,60,0.8,355.7,5,0.081,6.67,0.38
1,60,0.9,349.9,5,0.091,6.67,0.38
1,60,1,344.5,4.573,0.101,6.67,0.38
1,60,1.1,339.5,3.292,0.11,6.67,0.38
1,60,1.2,334.8,2.492,0.119,6.67,0.38
1,60,1.3,330.4,1.956,0.126,6.67,0.38
1,60,1.4,326.3,1.576,0.135,6.67,0.38
1,60,1.5,322.4,1.298,0.142,6.67,0.38
1,60,1.6,318.8,1.086,0.149,6.67,0.38
1,60,1.7,315.4,0.921,0.156,6.67,0.38
1,60,1.8,312.1,0.791,0.162,6.67,0.38
1,60,1.9,309.1,0.685,0.168,6.67,0.38
1,60,2,306.2,0.599,0.174,6.67,0.38
1,60,2.1,303.4,0.528,0.18,6.67,0.38
1,60,2.2,300.8,0.468,0.185,6.67,0.38
1,60,2.3,298.3,0.417,0.19,6.67,0.38
1,60,2.4,295.9,0.374,0.195,6.67,0.38
1,60,2.5,293.7,0.337,0.199,6.67,0.38
1,60,3,283.6,0.211,0.22,6.67,0.38
1,60,4,268.3,0.099,0.251,6.67,0.38
1,60,5,256.8,0.054,0.275,6.67,0.38
1,60,10,224.6,0.004,0.341,6.67,0.38
1,70,0,456.4,5,0.001,6.67,0.38
1,70,0.1,455.8,5,0.01,6.67,0.38
1,70,0.2,454,5,0.018,6.67,0.38
1,70,0.3,451.1,5,0.029,6.67,0.38
1,70,0.4,447.2,5,0.038,6.67,0.38
1,70,0.5,442.4,5,0.049,6.67,0.38
1,70,0.6,436.7,5,0.062,6.67,0.38
1,70,0.7,430,5,0.07,6.67,0.38
1,70,0.8,422.8,5,0.081,6.67,0.38
1,70,0.9,415.7,5,0.091,6.67,0.38
1,70,1,409,5,0.101,6.67,0.38
1,70,1.1,402.7,4.573,0.11,6.67,0.38
1,70,1.2,396.8,3.292,0.119,6.67,0.38
1,70,1.3,391.2,2.492,0.126,6.67,0.38
1,70,1.4,386,1.956,0.135,6.67,0.38
1,70,1.5,381.2,1.576,0.142,6.67,0.38
1,70,1.6,376.6,1.298,0.149,6.67,0.38
1,70,1.7,372.3,1.086,0.156,6.67,0.38
1,70,1.8,368.2,0.921,0.162,6.67,0.38
1,70,1.9,364.4,0.791,0.168,6.67,0.38
1,70,2,360.7,0.685,0.174,6.67,0.38
1,70,2.1,357.3,0.599,0.18,6.67,0.38
